N,phi
3.197000000000219799e+01,-3.476239281231985778e+00
3.198000000000219956e+01,-3.476548468300434180e+00
3.199000000000220112e+01,-3.476857559801786568e+00
3.200000000000220268e+01,-3.477166555795102809e+00
3.201000000000220069e+01,-3.477475456339387705e+00
3.202000000000219870e+01,-3.477784261493591877e+00
3.203000000000219671e+01,-3.478092971316610438e+00
3.204000000000219472e+01,-3.478401585867285206e+00
3.205000000000219273e+01,-3.478710105204402492e+00
3.206000000000219075e+01,-3.479018529386694869e+00
3.207000000000218876e+01,-3.479326858472840289e+00
3.208000000000218677e+01,-3.479635092521462081e+00
3.209000000000218478e+01,-3.479943231591130282e+00
3.210000000000218279e+01,-3.480251275740360306e+00
3.211000000000218080e+01,-3.480559225027613390e+00
3.212000000000217881e+01,-3.480867079511296591e+00
3.213000000000217682e+01,-3.481174839249763675e+00
3.214000000000217483e+01,-3.481482504301314229e+00
3.215000000000217284e+01,-3.481790074724194106e+00
3.216000000000217085e+01,-3.482097550576595424e+00
3.217000000000216886e+01,-3.482404931916656565e+00
3.218000000000216687e+01,-3.482712218802462179e+00
3.219000000000216488e+01,-3.483019411292043621e+00
3.220000000000216289e+01,-3.483326509443378516e+00
3.221000000000216090e+01,-3.483633513314391195e+00
3.222000000000215891e+01,-3.483940422962953143e+00
3.223000000000215692e+01,-3.484247238446882111e+00
3.224000000000215493e+01,-3.484553959823942559e+00
3.225000000000215294e+01,-3.484860587151846101e+00
3.226000000000215095e+01,-3.485167120488251058e+00
3.227000000000214897e+01,-3.485473559890762907e+00
3.228000000000214698e+01,-3.485779905416933833e+00
3.229000000000214499e+01,-3.486086157124263618e+00
3.230000000000214300e+01,-3.486392315070198755e+00
3.231000000000214101e+01,-3.486698379312133778e+00
3.232000000000213902e+01,-3.487004349907409928e+00
3.233000000000213703e+01,-3.487310226913315603e+00
3.234000000000213504e+01,-3.487616010387087240e+00
3.235000000000213305e+01,-3.487921700385908430e+00
3.236000000000213106e+01,-3.488227296966910362e+00
3.237000000000212907e+01,-3.488532800187171823e+00
3.238000000000212708e+01,-3.488838210103719639e+00
3.239000000000212509e+01,-3.489143526773528237e+00
3.240000000000212310e+01,-3.489448750253519638e+00
3.241000000000212111e+01,-3.489753880600563907e+00
3.242000000000211912e+01,-3.490058917871479149e+00
3.243000000000211713e+01,-3.490363862123031069e+00
3.244000000000211514e+01,-3.490668713411934299e+00
3.245000000000211315e+01,-3.490973471794851068e+00
3.246000000000211116e+01,-3.491278137328391651e+00
3.247000000000210918e+01,-3.491582710069114803e+00
3.248000000000210719e+01,-3.491887190073528213e+00
3.249000000000210520e+01,-3.492191577398086721e+00
3.250000000000210321e+01,-3.492495872099194543e+00
3.251000000000210122e+01,-3.492800074233204377e+00
3.252000000000209923e+01,-3.493104183856416967e+00
3.253000000000209724e+01,-3.493408201025082427e+00
3.254000000000209525e+01,-3.493712125795398915e+00
3.255000000000209326e+01,-3.494015958223513518e+00
3.256000000000209127e+01,-3.494319698365522697e+00
3.257000000000208928e+01,-3.494623346277471398e+00
3.258000000000208729e+01,-3.494926902015353498e+00
3.259000000000208530e+01,-3.495230365635111802e+00
3.260000000000208331e+01,-3.495533737192638490e+00
3.261000000000208132e+01,-3.495837016743774672e+00
3.262000000000207933e+01,-3.496140204344310831e+00
3.263000000000207734e+01,-3.496443300049986380e+00
3.264000000000207535e+01,-3.496746303916490550e+00
3.265000000000207336e+01,-3.497049215999461502e+00
3.266000000000207137e+01,-3.497352036354487215e+00
3.267000000000206938e+01,-3.497654765037105040e+00
3.268000000000206740e+01,-3.497957402102802149e+00
3.269000000000206541e+01,-3.498259947607015086e+00
3.270000000000206342e+01,-3.498562401605129768e+00
3.271000000000206143e+01,-3.498864764152482376e+00
3.272000000000205944e+01,-3.499167035304358908e+00
3.273000000000205745e+01,-3.499469215115994736e+00
3.274000000000205546e+01,-3.499771303642575937e+00
3.275000000000205347e+01,-3.500073300939237964e+00
3.276000000000205148e+01,-3.500375207061066973e+00
3.277000000000204949e+01,-3.500677022063098498e+00
3.278000000000204750e+01,-3.500978746000318331e+00
3.279000000000204551e+01,-3.501280378927663417e+00
3.280000000000204352e+01,-3.501581920900019629e+00
3.281000000000204153e+01,-3.501883371972224435e+00
3.282000000000203954e+01,-3.502184732199065120e+00
3.283000000000203755e+01,-3.502486001635279234e+00
3.284000000000203556e+01,-3.502787180335555473e+00
3.285000000000203357e+01,-3.503088268354532797e+00
3.286000000000203158e+01,-3.503389265746800874e+00
3.287000000000202959e+01,-3.503690172566900074e+00
3.288000000000202760e+01,-3.503990988869321921e+00
3.289000000000202562e+01,-3.504291714708507754e+00
3.290000000000202363e+01,-3.504592350138850954e+00
3.291000000000202164e+01,-3.504892895214695159e+00
3.292000000000201965e+01,-3.505193349990335605e+00
3.293000000000201766e+01,-3.505493714520017789e+00
3.294000000000201567e+01,-3.505793988857939247e+00
3.295000000000201368e+01,-3.506094173058247776e+00
3.296000000000201169e+01,-3.506394267175043211e+00
3.297000000000200970e+01,-3.506694271262376539e+00
3.298000000000200771e+01,-3.506994185374249451e+00
3.299000000000200572e+01,-3.507294009564616122e+00
3.300000000000200373e+01,-3.507593743887381432e+00
3.301000000000200174e+01,-3.507893388396402301e+00
3.302000000000199975e+01,-3.508192943145486797e+00
3.303000000000199776e+01,-3.508492408188394585e+00
3.304000000000199577e+01,-3.508791783578837808e+00
3.305000000000199378e+01,-3.509091069370479321e+00
3.306000000000199179e+01,-3.509390265616934901e+00
3.307000000000198980e+01,-3.509689372371771476e+00
3.308000000000198781e+01,-3.509988389688508015e+00
3.309000000000198582e+01,-3.510287317620615966e+00
3.310000000000198384e+01,-3.510586156221517928e+00
3.311000000000198185e+01,-3.510884905544589429e+00
3.312000000000197986e+01,-3.511183565643158033e+00
3.313000000000197787e+01,-3.511482136570503343e+00
3.314000000000197588e+01,-3.511780618379857444e+00
3.315000000000197389e+01,-3.512079011124404904e+00
3.316000000000197190e+01,-3.512377314857281885e+00
3.317000000000196991e+01,-3.512675529631577920e+00
3.318000000000196792e+01,-3.512973655500334580e+00
3.319000000000196593e+01,-3.513271692516546363e+00
3.320000000000196394e+01,-3.513569640733159805e+00
3.321000000000196195e+01,-3.513867500203074812e+00
3.322000000000195996e+01,-3.514165270979143774e+00
3.323000000000195797e+01,-3.514462953114171562e+00
3.324000000000195598e+01,-3.514760546660916418e+00
3.325000000000195399e+01,-3.515058051672089068e+00
3.326000000000195200e+01,-3.515355468200353606e+00
3.327000000000195001e+01,-3.515652796298326610e+00
3.328000000000194802e+01,-3.515950036018578473e+00
3.329000000000194603e+01,-3.516247187413632069e+00
3.330000000000194404e+01,-3.516544250535964089e+00
3.331000000000194206e+01,-3.516841225438003704e+00
3.332000000000194007e+01,-3.517138112172133901e+00
3.333000000000193808e+01,-3.517434910790690594e+00
3.334000000000193609e+01,-3.517731621345963955e+00
3.335000000000193410e+01,-3.518028243890196638e+00
3.336000000000193211e+01,-3.518324778475585557e+00
3.337000000000193012e+01,-3.518621225154280996e+00
3.338000000000192813e+01,-3.518917583978386610e+00
3.339000000000192614e+01,-3.519213854999959867e+00
3.340000000000192415e+01,-3.519510038271012498e+00
3.341000000000192216e+01,-3.519806133843509155e+00
3.342000000000192017e+01,-3.520102141769368753e+00
3.343000000000191818e+01,-3.520398062100464465e+00
3.344000000000191619e+01,-3.520693894888622832e+00
3.345000000000191420e+01,-3.520989640185624658e+00
3.346000000000191221e+01,-3.521285298043205003e+00
3.347000000000191022e+01,-3.521580868513053186e+00
3.348000000000190823e+01,-3.521876351646811898e+00
3.349000000000190624e+01,-3.522171747496078531e+00
3.350000000000190425e+01,-3.522467056112405182e+00
3.351000000000190227e+01,-3.522762277547297760e+00
3.352000000000190028e+01,-3.523057411852216880e+00
3.353000000000189829e+01,-3.523352459078576970e+00
3.354000000000189630e+01,-3.523647419277748050e+00
3.355000000000189431e+01,-3.523942292501053508e+00
3.356000000000189232e+01,-3.524237078799772327e+00
3.357000000000189033e+01,-3.524531778225137746e+00
3.358000000000188834e+01,-3.524826390828337708e+00
3.359000000000188635e+01,-3.525120916660514858e+00
3.360000000000188436e+01,-3.525415355772766990e+00
3.361000000000188237e+01,-3.525709708216146154e+00
3.362000000000188038e+01,-3.526003974041659994e+00
3.363000000000187839e+01,-3.526298153300270855e+00
3.364000000000187640e+01,-3.526592246042896228e+00
3.365000000000187441e+01,-3.526886252320408310e+00
3.366000000000187242e+01,-3.527180172183634888e+00
3.367000000000187043e+01,-3.527474005683358893e+00
3.368000000000186844e+01,-3.527767752870318407e+00
3.369000000000186645e+01,-3.528061413795206658e+00
3.370000000000186446e+01,-3.528354988508672463e+00
3.371000000000186247e+01,-3.528648477061319788e+00
3.372000000000186049e+01,-3.528941879503708190e+00
3.373000000000185850e+01,-3.529235195886352816e+00
3.374000000000185651e+01,-3.529528426259724849e+00
3.375000000000185452e+01,-3.529821570674249731e+00
3.376000000000185253e+01,-3.530114629180309826e+00
3.377000000000185054e+01,-3.530407601828243092e+00
3.378000000000184855e+01,-3.530700488668342629e+00
3.379000000000184656e+01,-3.530993289750857578e+00
3.380000000000184457e+01,-3.531286005125993110e+00
3.381000000000184258e+01,-3.531578634843910436e+00
3.382000000000184059e+01,-3.531871178954726798e+00
3.383000000000183860e+01,-3.532163637508514586e+00
3.384000000000183661e+01,-3.532456010555303560e+00
3.385000000000183462e+01,-3.532748298145078625e+00
3.386000000000183263e+01,-3.533040500327781608e+00
3.387000000000183064e+01,-3.533332617153309929e+00
3.388000000000182865e+01,-3.533624648671517487e+00
3.389000000000182666e+01,-3.533916594932214661e+00
3.390000000000182467e+01,-3.534208455985168307e+00
3.391000000000182268e+01,-3.534500231880101317e+00
3.392000000000182069e+01,-3.534791922666693509e+00
3.393000000000181871e+01,-3.535083528394580732e+00
3.394000000000181672e+01,-3.535375049113356205e+00
3.395000000000181473e+01,-3.535666484872569182e+00
3.396000000000181274e+01,-3.535957835721725395e+00
3.397000000000181075e+01,-3.536249101710287945e+00
3.398000000000180876e+01,-3.536540282887676412e+00
3.399000000000180677e+01,-3.536831379303267298e+00
3.400000000000180478e+01,-3.537122391006394029e+00
3.401000000000180279e+01,-3.537413318046346511e+00
3.402000000000180080e+01,-3.537704160472372461e+00
3.403000000000179881e+01,-3.537994918333676075e+00
3.404000000000179682e+01,-3.538285591679418474e+00
3.405000000000179483e+01,-3.538576180558718587e+00
3.406000000000179284e+01,-3.538866685020652270e+00
3.407000000000179085e+01,-3.539157105114252300e+00
3.408000000000178886e+01,-3.539447440888508822e+00
3.409000000000178687e+01,-3.539737692392369794e+00
3.410000000000178488e+01,-3.540027859674740096e+00
3.411000000000178289e+01,-3.540317942784482419e+00
3.412000000000178090e+01,-3.540607941770416378e+00
3.413000000000177891e+01,-3.540897856681319400e+00
3.414000000000177693e+01,-3.541187687565926723e+00
3.415000000000177494e+01,-3.541477434472931396e+00
3.416000000000177295e+01,-3.541767097450983393e+00
3.417000000000177096e+01,-3.542056676548690941e+00
3.418000000000176897e+01,-3.542346171814620082e+00
3.419000000000176698e+01,-3.542635583297294222e+00
3.420000000000176499e+01,-3.542924911045195469e+00
3.421000000000176300e+01,-3.543214155106763297e+00
3.422000000000176101e+01,-3.543503315530394993e+00
3.423000000000175902e+01,-3.543792392364446542e+00
3.424000000000175703e+01,-3.544081385657231298e+00
3.425000000000175504e+01,-3.544370295457020870e+00
3.426000000000175305e+01,-3.544659121812045566e+00
3.427000000000175106e+01,-3.544947864770493506e+00
3.428000000000174907e+01,-3.545236524380511067e+00
3.429000000000174708e+01,-3.545525100690202880e+00
3.430000000000174509e+01,-3.545813593747632275e+00
3.431000000000174310e+01,-3.546102003600820840e+00
3.432000000000174111e+01,-3.546390330297748417e+00
3.433000000000173912e+01,-3.546678573886353547e+00
3.434000000000173713e+01,-3.546966734414533473e+00
3.435000000000173515e+01,-3.547254811930143692e+00
3.436000000000173316e+01,-3.547542806480998845e+00
3.437000000000173117e+01,-3.547830718114871829e+00
3.438000000000172918e+01,-3.548118546879494239e+00
3.439000000000172719e+01,-3.548406292822556818e+00
3.440000000000172520e+01,-3.548693955991709004e+00
3.441000000000172321e+01,-3.548981536434558937e+00
3.442000000000172122e+01,-3.549269034198673900e+00
3.443000000000171923e+01,-3.549556449331580321e+00
3.444000000000171724e+01,-3.549843781880763327e+00
3.445000000000171525e+01,-3.550131031893667188e+00
3.446000000000171326e+01,-3.550418199417695320e+00
3.447000000000171127e+01,-3.550705284500210723e+00
3.448000000000170928e+01,-3.550992287188535101e+00
3.449000000000170729e+01,-3.551279207529949744e+00
3.450000000000170530e+01,-3.551566045571694641e+00
3.451000000000170331e+01,-3.551852801360970258e+00
3.452000000000170132e+01,-3.552139474944935316e+00
3.453000000000169933e+01,-3.552426066370708568e+00
3.454000000000169734e+01,-3.552712575685368357e+00
3.455000000000169535e+01,-3.552999002935952166e+00
3.456000000000169337e+01,-3.553285348169457514e+00
3.457000000000169138e+01,-3.553571611432841504e+00
3.458000000000168939e+01,-3.553857792773020385e+00
3.459000000000168740e+01,-3.554143892236870883e+00
3.460000000000168541e+01,-3.554429909871228865e+00
3.461000000000168342e+01,-3.554715845722890677e+00
3.462000000000168143e+01,-3.555001699838611806e+00
3.463000000000167944e+01,-3.555287472265107773e+00
3.464000000000167745e+01,-3.555573163049055019e+00
3.465000000000167546e+01,-3.555858772237088683e+00
3.466000000000167347e+01,-3.556144299875804826e+00
3.467000000000167148e+01,-3.556429746011759097e+00
3.468000000000166949e+01,-3.556715110691467618e+00
3.469000000000166750e+01,-3.557000393961406548e+00
3.470000000000166551e+01,-3.557285595868012518e+00
3.471000000000166352e+01,-3.557570716457682192e+00
3.472000000000166153e+01,-3.557855755776772710e+00
3.473000000000165954e+01,-3.558140713871601246e+00
3.474000000000165755e+01,-3.558425590788445891e+00
3.475000000000165556e+01,-3.558710386573544771e+00
3.476000000000165358e+01,-3.558995101273096484e+00
3.477000000000165159e+01,-3.559279734933260553e+00
3.478000000000164960e+01,-3.559564287600157417e+00
3.479000000000164761e+01,-3.559848759319867106e+00
3.480000000000164562e+01,-3.560133150138431013e+00
3.481000000000164363e+01,-3.560417460101851006e+00
3.482000000000164164e+01,-3.560701689256089875e+00
3.483000000000163965e+01,-3.560985837647071772e+00
3.484000000000163766e+01,-3.561269905320680440e+00
3.485000000000163567e+01,-3.561553892322761428e+00
3.486000000000163368e+01,-3.561837798699121205e+00
3.487000000000163169e+01,-3.562121624495527161e+00
3.488000000000162970e+01,-3.562405369757707607e+00
3.489000000000162771e+01,-3.562689034531351773e+00
3.490000000000162572e+01,-3.562972618862110696e+00
3.491000000000162373e+01,-3.563256122795595893e+00
3.492000000000162174e+01,-3.563539546377380240e+00
3.493000000000161975e+01,-3.563822889652997983e+00
3.494000000000161776e+01,-3.564106152667944727e+00
3.495000000000161577e+01,-3.564389335467677000e+00
3.496000000000161378e+01,-3.564672438097613583e+00
3.497000000000161180e+01,-3.564955460603133730e+00
3.498000000000160981e+01,-3.565238403029578951e+00
3.499000000000160782e+01,-3.565521265422252117e+00
3.500000000000160583e+01,-3.565804047826417467e+00
3.501000000000160384e+01,-3.566086750287300600e+00
3.502000000000160185e+01,-3.566369372850088926e+00
3.503000000000159986e+01,-3.566651915559932107e+00
3.504000000000159787e+01,-3.566934378461941169e+00
3.505000000000159588e+01,-3.567216761601188502e+00
3.506000000000159389e+01,-3.567499065022709193e+00
3.507000000000159190e+01,-3.567781288771499248e+00
3.508000000000158991e+01,-3.568063432892517373e+00
3.509000000000158792e+01,-3.568345497430683633e+00
3.510000000000158593e+01,-3.568627482430880349e+00
3.511000000000158394e+01,-3.568909387937952093e+00
3.512000000000158195e+01,-3.569191213996705248e+00
3.513000000000157996e+01,-3.569472960651908888e+00
3.514000000000157797e+01,-3.569754627948293013e+00
3.515000000000157598e+01,-3.570036215930551204e+00
3.516000000000157399e+01,-3.570317724643338408e+00
3.517000000000157200e+01,-3.570599154131272268e+00
3.518000000000157002e+01,-3.570880504438932679e+00
3.519000000000156803e+01,-3.571161775610861788e+00
3.520000000000156604e+01,-3.571442967691563997e+00
