t,x1,x2,v1,v2
1.163999999999979629e+01,-3.585944502549749391e-01,1.301292215418790255e+00,1.520332207185946194e+00,-2.052267386106233493e-01
1.164999999999979607e+01,-3.433734519987182709e-01,1.298895952356401651e+00,1.523842075945866625e+00,-2.740047474782862369e-01
1.165999999999979586e+01,-3.281181166834112872e-01,1.295812603628253790e+00,1.527199561768082026e+00,-3.426378142247685776e-01
1.166999999999979565e+01,-3.128299698298724896e-01,1.292043800253914965e+00,1.530404328906808109e+00,-4.110896335584317551e-01
1.167999999999979543e+01,-2.975105402400468613e-01,1.287591535842474988e+00,1.533456056888001573e+00,-4.793239960632914576e-01
1.168999999999979522e+01,-2.821613598441270465e-01,1.282458165537972539e+00,1.536354440541407573e+00,-5.473048073529543922e-01
1.169999999999979501e+01,-2.667839635473614468e-01,1.276646404773579047e+00,1.539099190031076203e+00,-6.149961071637067844e-01
1.170999999999979480e+01,-2.513798890765649441e-01,1.270159327835197471e+00,1.541690030884345752e+00,-6.823620883766552403e-01
1.171999999999979458e+01,-2.359506768263477661e-01,1.263000366235237149e+00,1.544126704019289864e+00,-7.493671159588576325e-01
1.172999999999979437e+01,-2.204978697050770098e-01,1.255173306897423569e+00,1.546408965770625699e+00,-8.159757458134242469e-01
1.173999999999979416e+01,-2.050230129805872270e-01,1.246682290153603878e+00,1.548536587914079998e+00,-8.821527435286184993e-01
1.174999999999979394e+01,-1.895276541256549763e-01,1.237531807553608365e+00,1.550509357689211498e+00,-9.478631030160392656e-01
1.175999999999979373e+01,-1.740133426632527180e-01,1.227726699489325002e+00,1.552327077820686796e+00,-1.013072065028024715e+00
1.176999999999979352e+01,-1.584816300115978738e-01,1.217272152634244931e+00,1.553989566538007461e+00,-1.077745135544484034e+00
1.177999999999979330e+01,-1.429340693290123143e-01,1.206173697199833583e+00,1.555496657593687271e+00,-1.141848104019429488e+00
1.178999999999979309e+01,-1.273722153586077932e-01,1.194437204010177167e+00,1.556848200279876471e+00,-1.205347061477557435e+00
1.179999999999979288e+01,-1.117976242728128955e-01,1.182068881396454385e+00,1.558044059443432827e+00,-1.268208418451305164e+00
1.180999999999979266e+01,-9.621185351775717043e-02,1.169075271912873415e+00,1.559084115499436374e+00,-1.330398922748896151e+00
1.181999999999979245e+01,-8.061646165752776871e-02,1.155463248875813420e+00,1.559968264443148511e+00,-1.391885677043974257e+00
1.182999999999979224e+01,-6.501300821831433596e-02,1.141240012728000908e+00,1.560696417860411467e+00,-1.452636156277521184e+00
1.183999999999979202e+01,-4.940305353245769832e-02,1.126413087229642951e+00,1.561268502936490332e+00,-1.512618224862855021e+00
1.184999999999979181e+01,-3.378815858241793202e-02,1.110990315478533885e+00,1.561684462463354350e+00,-1.571800153684606016e+00
1.185999999999979160e+01,-1.816988484467740861e-02,1.094979855761239351e+00,1.561944254845397451e+00,-1.630150636882678361e+00
1.186999999999979138e+01,-2.549794133594457737e-03,1.078390177237552594e+00,1.562047854103597810e+00,-1.687638808412319946e+00
1.187999999999979117e+01,1.307055155477677283e-02,1.061230055460507193e+00,1.561995249878116221e+00,-1.744234258371540447e+00
1.188999999999979096e+01,2.868959019888461109e-02,1.043508567734313663e+00,1.561786447429331259e+00,-1.799907049087240196e+00
1.189999999999979075e+01,4.430575990788073598e-02,1.025235088312677290e+00,1.561421467637313709e+00,-1.854627730951541320e+00
1.190999999999979053e+01,5.991749907780793971e-02,1.006419283440036505e+00,1.560900346999738675e+00,-1.908367357999942726e+00
1.191999999999979032e+01,7.552324654775922907e-02,9.870711062383452639e-01,1.560223137628235612e+00,-1.961097503223060867e+00
1.192999999999979011e+01,9.112144175599261320e-02,9.672007914421034691e-01,1.559389907243177387e+00,-2.012790273603854541e+00
1.193999999999978989e+01,1.067105248959859809e-01,9.468188499844212291e-01,1.558400739166908133e+00,-2.063418324872380527e+00
1.194999999999978968e+01,1.222889370724164482e-01,9.259360634369802057e-01,1.557255732315411034e+00,-2.112954875970274760e+00
1.195999999999978947e+01,1.378551204570486188e-01,9.045634783068338125e-01,1.555955001188417119e+00,-2.161373723217306697e+00
1.196999999999978925e+01,1.534075184445160556e-01,8.827124001930624075e-01,1.554498675857955314e+00,-2.208649254172516230e+00
1.197999999999978904e+01,1.689445758079805293e-01,8.603943878063753381e-01,1.552886901955344845e+00,-2.254756461182596539e+00
1.198999999999978883e+01,1.844647388546535038e-01,8.376212468548223100e-01,1.551119840656632887e+00,-2.299670954610360862e+00
1.199999999999978861e+01,1.999664555811639655e-01,8.144050237988492702e-01,1.549197668666476568e+00,-2.343368975736289883e+00
1.200999999999978840e+01,2.154481758287575821e-01,7.907579994790017164e-01,1.547120578200473329e+00,-2.385827409326342075e+00
1.201999999999978819e+01,2.309083514383112601e-01,7.666926826196465150e-01,1.544888776965938515e+00,-2.427023795859372779e+00
1.202999999999978797e+01,2.463454364051477219e-01,7.422218032121484788e-01,1.542502488141135997e+00,-2.466936343407696075e+00
1.203999999999978776e+01,2.617578870336347285e-01,7.173583057810017927e-01,1.539961950352959574e+00,-2.505543939164507350e+00
1.204999999999978755e+01,2.771441620915533477e-01,6.921153425364784395e-01,1.537267417653070956e+00,-2.542826160612066122e+00
1.205999999999978733e+01,2.925027229642199189e-01,6.665062664174155049e-01,1.534419159492494522e+00,-2.578763286324730064e+00
1.206999999999978712e+01,3.078320338083462282e-01,6.405446240278224179e-01,1.531417460694672883e+00,-2.613336306401131015e+00
1.207999999999978691e+01,3.231305617056224322e-01,6.142441484710429167e-01,1.528262621426984325e+00,-2.646526932519967623e+00
1.208999999999978670e+01,3.383967768160078271e-01,5.876187520852638180e-01,1.524954957170726377e+00,-2.678317607614102869e+00
1.209999999999978648e+01,3.536291525307134198e-01,5.606825190842127382e-01,1.521494798689568384e+00,-2.708691515157840790e+00
1.210999999999978627e+01,3.688261656248615905e-01,5.334496981069373200e-01,1.517882491996475069e+00,-2.737632588062478778e+00
1.211999999999978606e+01,3.839862964098073594e-01,5.059346946806074774e-01,1.514118398319105330e+00,-2.765125517175420544e+00
1.212999999999978584e+01,3.991080288851058255e-01,4.781520636003275260e-01,1.510202894063690016e+00,-2.791155759378362244e+00
1.213999999999978563e+01,4.141898508901111220e-01,4.501165012299891410e-01,1.506136370777391820e+00,-2.815709545280262738e+00
1.214999999999978542e+01,4.292302542551911793e-01,4.218428377282374409e-01,1.501919235109150375e+00,-2.838773886501029686e+00
1.215999999999978520e+01,4.442277349525433627e-01,3.933460292036630168e-01,1.497551908769018336e+00,-2.860336582542069905e+00
1.216999999999978499e+01,4.591807932465959974e-01,3.646411498033693133e-01,1.493034828485990229e+00,-2.880386227240069097e+00
1.217999999999978478e+01,4.740879338439808466e-01,3.357433837391002873e-01,1.488368445964330045e+00,-2.898912214800585918e+00
1.218999999999978456e+01,4.889476660430609467e-01,3.066680172551466410e-01,1.483553227838401156e+00,-2.915904745408269161e+00
1.219999999999978435e+01,5.037585038829996975e-01,2.774304305422790051e-01,1.478589655626003418e+00,-2.931354830410733303e+00
1.220999999999978414e+01,5.185189662923557208e-01,2.480460896019857642e-01,1.473478225680221687e+00,-2.945254297073343963e+00
1.221999999999978392e+01,5.332275772371886102e-01,2.185305380653189133e-01,1.468219449139791077e+00,-2.957595792902405041e+00
1.222999999999978371e+01,5.478828658686613062e-01,1.888993889706758467e-01,1.462813851877983184e+00,-2.968372789534456047e+00
1.223999999999978350e+01,5.624833666701235524e-01,1.591683165048660697e-01,1.457261974450019482e+00,-2.977579586189624816e+00
1.224999999999978328e+01,5.770276196036625560e-01,1.293530477118319810e-01,1.451564372039016115e+00,-2.985211312687205965e+00
1.225999999999978307e+01,5.915141702561054204e-01,9.946935417340942165e-02,1.445721614400465871e+00,-2.991263932021873906e+00
1.226999999999978286e+01,6.059415699844591385e-01,6.953304366652869606e-02,1.439734285805263747e+00,-2.995734242499163980e+00
1.227999999999978264e+01,6.203083760607739361e-01,3.955995180126924832e-02,1.433602984981279915e+00,-2.998619879429093693e+00
1.228999999999978243e+01,6.346131518164146446e-01,9.565933644191258051e-03,1.427328325053486946e+00,-2.999919316377030132e+00
1.229999999999978222e+01,6.488544667857266690e-01,-2.043314466862481207e-02,1.420910933482648852e+00,-2.999631865971136513e+00
1.230999999999978201e+01,6.630308968490810084e-01,-5.042141432439414817e-02,1.414351452002574838e+00,-2.997757680265976887e+00
1.231999999999978179e+01,6.771410243752852276e-01,-8.038301222785948497e-02,1.407650536555946408e+00,-2.994297750662082258e+00
1.232999999999978158e+01,6.911834383633452816e-01,-1.103020893924984702e-01,1.400808857228724280e+00,-2.989253907381523856e+00
1.233999999999978137e+01,7.051567345835645373e-01,-1.401628193242679954e-01,1.393827098183139546e+00,-2.982628818499766687e+00
1.234999999999978115e+01,7.190595157179656693e-01,-1.699494063934504084e-01,1.386705957589278393e+00,-2.974425988534321608e+00
1.235999999999978094e+01,7.328903915000211100e-01,-1.996460941901731512e-01,1.379446147555265956e+00,-2.964649756590935770e+00
1.236999999999978073e+01,7.466479788536785067e-01,-2.292371738591822694e-01,1.372048394056055720e+00,-2.953305294068307774e+00
1.237999999999978051e+01,7.603309020316673106e-01,-2.587069924094603235e-01,1.364513436860832707e+00,-2.940398601922538102e+00
1.238999999999978030e+01,7.739377927530725065e-01,-2.880399609942936867e-01,1.356842029459037313e+00,-2.925936507492763905e+00
1.239999999999978009e+01,7.874672903401610524e-01,-3.172205631574088192e-01,1.349034938985016696e+00,-2.909926660889654126e+00
1.240999999999977987e+01,8.009180418544490365e-01,-3.462333630408158669e-01,1.341092946141312137e+00,-2.892377530948681663e+00
1.241999999999977966e+01,8.142887022319942325e-01,-3.750630135500173656e-01,1.333016845120589711e+00,-2.873298400750305071e+00
1.242999999999977945e+01,8.275779344179012842e-01,-4.036942644722634754e-01,1.324807443526221151e+00,-2.852699362709436137e+00
1.243999999999977923e+01,8.407844095000261975e-01,-4.321119705435587655e-01,1.316465562291524671e+00,-2.830591313236788142e+00
1.244999999999977902e+01,8.539068068418662616e-01,-4.603010994601536288e-01,1.307992035597671965e+00,-2.806985946974927870e+00
1.245999999999977881e+01,8.669438142146227433e-01,-4.882467398302824391e-01,1.299387710790271155e+00,-2.781895750612083607e+00
1.246999999999977859e+01,8.798941279284228090e-01,-5.159341090619420367e-01,1.290653448294632577e+00,-2.755333996276977171e+00
1.247999999999977838e+01,8.927564529626872414e-01,-5.433485611825380479e-01,1.281790121529727156e+00,-2.727314734518178074e+00
1.248999999999977817e+01,9.055295030956312941e-01,-5.704755945862629574e-01,1.272798616820845163e+00,-2.697852786871690167e+00
1.249999999999977796e+01,9.182120010328861381e-01,-5.973008597051072677e-01,1.263679833310964451e+00,-2.666963738020706298e+00
1.250999999999977774e+01,9.308026785352269128e-01,-6.238101665994462142e-01,1.254434682870836815e+00,-2.634663927551672558e+00
1.251999999999977753e+01,9.433002765453958327e-01,-6.499894924641871352e-01,1.245064090007801827e+00,-2.600970441311029280e+00
1.252999999999977732e+01,9.557035453140066972e-01,-6.758249890465061194e-01,1.235568991773337011e+00,-2.565901102367196707e+00
1.253999999999977710e+01,9.680112445245189212e-01,-7.013029899712508453e-01,1.225950337669353019e+00,-2.529474461582586819e+00
1.254999999999977689e+01,9.802221434172679881e-01,-7.264100179701344917e-01,1.216209089553244471e+00,-2.491709787800630238e+00
1.255999999999977668e+01,9.923350209125405552e-01,-7.511327920108958889e-01,1.206346221541705122e+00,-2.452627057653007370e+00
1.256999999999977646e+01,1.004348665732681223e+00,-7.754582343226562591e-01,1.196362719913317108e+00,-2.412246944992476383e+00
1.257999999999977625e+01,1.016261876523219643e+00,-7.993734773137548544e-01,1.186259583009923402e+00,-2.370590809956886424e+00
1.258999999999977604e+01,1.028073461973004754e+00,-8.228658703784048623e-01,1.176037821136795003e+00,-2.327680687670163895e+00
1.259999999999977582e+01,1.039782240933334378e+00,-8.459229865885687927e-01,1.165698456461600863e+00,-2.283539276586245226e+00
1.260999999999977561e+01,1.051387042536070293e+00,-8.685326292675136228e-01,1.155242522912192316e+00,-2.238189926482124115e+00
1.261999999999977540e+01,1.062886706310722795e+00,-8.906828384415683697e-01,1.144671066073210897e+00,-2.191656626106364580e+00
1.262999999999977518e+01,1.074280082300497874e+00,-9.123618971666712651e-01,1.133985143081530644e+00,-2.143963990489611060e+00
1.263999999999977497e+01,1.085566031177291002e+00,-9.335583377263595439e-01,1.123185822520545774e+00,-2.095137247923813728e+00
1.264999999999977476e+01,1.096743424355619778e+00,-9.542609476979245775e-01,1.112274184313312819e+00,-2.045202226617047536e+00
1.265999999999977454e+01,1.107811144105480761e+00,-9.744587758835215885e-01,1.101251319614559243e+00,-1.994185341030994651e+00
1.266999999999977433e+01,1.118768083664122504e+00,-9.941411381030978989e-01,1.090118330701569160e+00,-1.942113577908309630e+00
1.267999999999977412e+01,1.129613147346719915e+00,-1.013297622846075274e+00,1.078876330863956179e+00,-1.889014481997261408e+00
1.268999999999977391e+01,1.140345250655942388e+00,-1.031918096778795979e+00,1.067526444292335563e+00,-1.834916141481204521e+00
1.269999999999977369e+01,1.150963320390402833e+00,-1.049992710104819871e+00,1.056069805965905939e+00,-1.779847173120585158e+00
1.270999999999977348e+01,1.161466294751976047e+00,-1.067511901775237471e+00,1.044507561538952745e+00,-1.723836707115341760e+00
1.271999999999977327e+01,1.171853123451978673e+00,-1.084466404546241103e+00,1.032840867226283210e+00,-1.666914371695709329e+00
1.272999999999977305e+01,1.182122767816196518e+00,-1.100847249881281575e+00,1.021070889687606398e+00,-1.609110277449576021e+00
1.273999999999977284e+01,1.192274200888751245e+00,-1.116645772695213923e+00,1.009198805910867636e+00,-1.550455001394684507e+00
1.274999999999977263e+01,1.202306407534795341e+00,-1.131853615937926216e+00,9.972258030945508889e-01,-1.490979570804103371e+00
1.275999999999977241e+01,1.212218384542024685e+00,-1.146462735015023826e+00,9.851530785289601688e-01,-1.430715446793522361e+00
1.276999999999977220e+01,1.222009140720998532e+00,-1.160465402043231897e+00,9.729818394764913059e-01,-1.369694507679056317e+00
1.277999999999977199e+01,1.231677697004257999e+00,-1.173854209938266058e+00,9.607133030509067417e-01,-1.307949032114359422e+00
1.278999999999977177e+01,1.241223086544231968e+00,-1.186622076333006648e+00,9.483486960956249989e-01,-1.245511682015970401e+00
1.279999999999977156e+01,1.250644354809921310e+00,-1.198762247323906127e+00,9.358892550610375949e-01,-1.182415485285920331e+00
1.280999999999977135e+01,1.259940559682350525e+00,-1.210268301043646355e+00,9.233362258808649470e-01,-1.118693818340742219e+00
1.281999999999977113e+01,1.269110771548779271e+00,-1.221134151058156814e+00,9.106908638475641471e-01,-1.054380388456126028e+00
1.282999999999977092e+01,1.278154073395662893e+00,-1.231354049586195876e+00,8.979544334868003741e-01,-9.895092159365549422e-01
1.283999999999977071e+01,1.287069560900353071e+00,-1.240922590539793369e+00,8.851282084309959330e-01,-9.241146161193585229e-01
1.284999999999977049e+01,1.295856342521528815e+00,-1.249834712383945057e+00,8.722134712919678012e-01,-8.582311812226991465e-01
1.285999999999977028e+01,1.304513539588350701e+00,-1.258085700814046470e+00,8.592115135326672259e-01,-7.918937620470954952e-01
1.286999999999977007e+01,1.313040286388326372e+00,-1.265671191249650329e+00,8.461236353380351405e-01,-7.251374495401619047e-01
1.287999999999976986e+01,1.321435730253881502e+00,-1.272587171143227280e+00,8.329511454849841678e-01,-6.579975562343154394e-01
1.288999999999976964e+01,1.329699031647626040e+00,-1.278829982102710483e+00,8.196953612115224219e-01,-5.905095975672696174e-01
1.289999999999976943e+01,1.337829364246306607e+00,-1.284396321826699383e+00,8.063576080850305416e-01,-5.227092730951965471e-01
1.290999999999976922e+01,1.345825915023438846e+00,-1.289283245851300386e+00,7.929392198697062799e-01,-4.546324476084939725e-01
1.291999999999976900e+01,1.353687884330608826e+00,-1.293488169107679386e+00,7.794415383931889707e-01,-3.863151321601477339e-01
1.292999999999976879e+01,1.361414485977437749e+00,-1.297008867289503042e+00,7.658659134123779744e-01,-3.177934650167245634e-01
