t,phi,phi_prime
7.199800000029831892e+00,-3.108564564707969780e+01,2.449489742782808399e+00
7.199700000029832125e+00,-3.108589059605397509e+01,2.449489742782808399e+00
7.199600000029832358e+00,-3.108613554502825238e+01,2.449489742782808399e+00
7.199500000029832592e+00,-3.108638049400252967e+01,2.449489742782808399e+00
7.199400000029832825e+00,-3.108662544297680697e+01,2.449489742782808399e+00
7.199300000029833058e+00,-3.108687039195108426e+01,2.449489742782808399e+00
7.199200000029833291e+00,-3.108711534092536155e+01,2.449489742782808399e+00
7.199100000029833524e+00,-3.108736028989963884e+01,2.449489742782808399e+00
7.199000000029833757e+00,-3.108760523887391614e+01,2.449489742782808399e+00
7.198900000029833990e+00,-3.108785018784819343e+01,2.449489742782808399e+00
7.198800000029834223e+00,-3.108809513682247072e+01,2.449489742782808399e+00
7.198700000029834456e+00,-3.108834008579674801e+01,2.449489742782808399e+00
7.198600000029834689e+00,-3.108858503477102531e+01,2.449489742782808399e+00
7.198500000029834922e+00,-3.108882998374530260e+01,2.449489742782808399e+00
7.198400000029835155e+00,-3.108907493271957989e+01,2.449489742782808399e+00
7.198300000029835388e+00,-3.108931988169385718e+01,2.449489742782808399e+00
7.198200000029835621e+00,-3.108956483066813448e+01,2.449489742782808399e+00
7.198100000029835854e+00,-3.108980977964241177e+01,2.449489742782808399e+00
7.198000000029836087e+00,-3.109005472861668906e+01,2.449489742782808399e+00
7.197900000029836320e+00,-3.109029967759096635e+01,2.449489742782808399e+00
7.197800000029836553e+00,-3.109054462656524365e+01,2.449489742782808399e+00
7.197700000029836787e+00,-3.109078957553952094e+01,2.449489742782808399e+00
7.197600000029837020e+00,-3.109103452451379823e+01,2.449489742782808399e+00
7.197500000029837253e+00,-3.109127947348807552e+01,2.449489742782808399e+00
7.197400000029837486e+00,-3.109152442246235282e+01,2.449489742782808399e+00
7.197300000029837719e+00,-3.109176937143663011e+01,2.449489742782808399e+00
7.197200000029837952e+00,-3.109201432041090740e+01,2.449489742782808399e+00
7.197100000029838185e+00,-3.109225926938518469e+01,2.449489742782808399e+00
7.197000000029838418e+00,-3.109250421835946199e+01,2.449489742782808399e+00
7.196900000029838651e+00,-3.109274916733373928e+01,2.449489742782808399e+00
7.196800000029838884e+00,-3.109299411630801657e+01,2.449489742782808399e+00
7.196700000029839117e+00,-3.109323906528229386e+01,2.449489742782808399e+00
7.196600000029839350e+00,-3.109348401425657116e+01,2.449489742782808399e+00
7.196500000029839583e+00,-3.109372896323084845e+01,2.449489742782808399e+00
7.196400000029839816e+00,-3.109397391220512574e+01,2.449489742782808399e+00
7.196300000029840049e+00,-3.109421886117940304e+01,2.449489742782808399e+00
7.196200000029840282e+00,-3.109446381015368033e+01,2.449489742782808399e+00
7.196100000029840515e+00,-3.109470875912795762e+01,2.449489742782808399e+00
7.196000000029840749e+00,-3.109495370810223491e+01,2.449489742782808399e+00
7.195900000029840982e+00,-3.109519865707651221e+01,2.449489742782808399e+00
7.195800000029841215e+00,-3.109544360605078950e+01,2.449489742782808399e+00
7.195700000029841448e+00,-3.109568855502506679e+01,2.449489742782808399e+00
7.195600000029841681e+00,-3.109593350399934408e+01,2.449489742782808399e+00
7.195500000029841914e+00,-3.109617845297362138e+01,2.449489742782808399e+00
7.195400000029842147e+00,-3.109642340194789867e+01,2.449489742782808399e+00
7.195300000029842380e+00,-3.109666835092217596e+01,2.449489742782808399e+00
7.195200000029842613e+00,-3.109691329989645325e+01,2.449489742782808399e+00
7.195100000029842846e+00,-3.109715824887073055e+01,2.449489742782808399e+00
7.195000000029843079e+00,-3.109740319784500784e+01,2.449489742782808399e+00
7.194900000029843312e+00,-3.109764814681928513e+01,2.449489742782808399e+00
7.194800000029843545e+00,-3.109789309579356242e+01,2.449489742782808399e+00
7.194700000029843778e+00,-3.109813804476783972e+01,2.449489742782808399e+00
7.194600000029844011e+00,-3.109838299374211701e+01,2.449489742782808399e+00
7.194500000029844244e+00,-3.109862794271639430e+01,2.449489742782808399e+00
7.194400000029844477e+00,-3.109887289169067159e+01,2.449489742782808399e+00
7.194300000029844711e+00,-3.109911784066494889e+01,2.449489742782808399e+00
7.194200000029844944e+00,-3.109936278963922618e+01,2.449489742782808399e+00
7.194100000029845177e+00,-3.109960773861350347e+01,2.449489742782808399e+00
7.194000000029845410e+00,-3.109985268758778076e+01,2.449489742782808399e+00
7.193900000029845643e+00,-3.110009763656205806e+01,2.449489742782808399e+00
7.193800000029845876e+00,-3.110034258553633535e+01,2.449489742782808399e+00
7.193700000029846109e+00,-3.110058753451061264e+01,2.449489742782808399e+00
7.193600000029846342e+00,-3.110083248348488993e+01,2.449489742782808399e+00
7.193500000029846575e+00,-3.110107743245916723e+01,2.449489742782808399e+00
7.193400000029846808e+00,-3.110132238143344452e+01,2.449489742782808399e+00
7.193300000029847041e+00,-3.110156733040772181e+01,2.449489742782808399e+00
7.193200000029847274e+00,-3.110181227938199910e+01,2.449489742782808399e+00
7.193100000029847507e+00,-3.110205722835627640e+01,2.449489742782808399e+00
7.193000000029847740e+00,-3.110230217733055369e+01,2.449489742782808399e+00
7.192900000029847973e+00,-3.110254712630483098e+01,2.449489742782808399e+00
7.192800000029848206e+00,-3.110279207527910827e+01,2.449489742782808399e+00
7.192700000029848439e+00,-3.110303702425338557e+01,2.449489742782808399e+00
7.192600000029848673e+00,-3.110328197322766286e+01,2.449489742782808399e+00
7.192500000029848906e+00,-3.110352692220194015e+01,2.449489742782808399e+00
7.192400000029849139e+00,-3.110377187117621745e+01,2.449489742782808399e+00
7.192300000029849372e+00,-3.110401682015049474e+01,2.449489742782808399e+00
7.192200000029849605e+00,-3.110426176912477203e+01,2.449489742782808399e+00
7.192100000029849838e+00,-3.110450671809904932e+01,2.449489742782808399e+00
7.192000000029850071e+00,-3.110475166707332662e+01,2.449489742782808399e+00
7.191900000029850304e+00,-3.110499661604760391e+01,2.449489742782808399e+00
7.191800000029850537e+00,-3.110524156502188120e+01,2.449489742782808399e+00
7.191700000029850770e+00,-3.110548651399615849e+01,2.449489742782808399e+00
7.191600000029851003e+00,-3.110573146297043579e+01,2.449489742782808399e+00
7.191500000029851236e+00,-3.110597641194471308e+01,2.449489742782808399e+00
7.191400000029851469e+00,-3.110622136091899037e+01,2.449489742782808399e+00
7.191300000029851702e+00,-3.110646630989326766e+01,2.449489742782808399e+00
7.191200000029851935e+00,-3.110671125886754496e+01,2.449489742782808399e+00
7.191100000029852168e+00,-3.110695620784182225e+01,2.449489742782808399e+00
7.191000000029852401e+00,-3.110720115681609954e+01,2.449489742782808399e+00
7.190900000029852634e+00,-3.110744610579037683e+01,2.449489742782808399e+00
7.190800000029852868e+00,-3.110769105476465413e+01,2.449489742782808399e+00
7.190700000029853101e+00,-3.110793600373893142e+01,2.449489742782808399e+00
7.190600000029853334e+00,-3.110818095271320871e+01,2.449489742782808399e+00
7.190500000029853567e+00,-3.110842590168748600e+01,2.449489742782808399e+00
7.190400000029853800e+00,-3.110867085066176330e+01,2.449489742782808399e+00
7.190300000029854033e+00,-3.110891579963604059e+01,2.449489742782808399e+00
7.190200000029854266e+00,-3.110916074861031788e+01,2.449489742782808399e+00
7.190100000029854499e+00,-3.110940569758459517e+01,2.449489742782808399e+00
7.190000000029854732e+00,-3.110965064655887247e+01,2.449489742782808399e+00
7.189900000029854965e+00,-3.110989559553314976e+01,2.449489742782808399e+00
7.189800000029855198e+00,-3.111014054450742705e+01,2.449489742782808399e+00
7.189700000029855431e+00,-3.111038549348170434e+01,2.449489742782808399e+00
7.189600000029855664e+00,-3.111063044245598164e+01,2.449489742782808399e+00
7.189500000029855897e+00,-3.111087539143025893e+01,2.449489742782808399e+00
7.189400000029856130e+00,-3.111112034040453622e+01,2.449489742782808399e+00
7.189300000029856363e+00,-3.111136528937881351e+01,2.449489742782808399e+00
7.189200000029856596e+00,-3.111161023835309081e+01,2.449489742782808399e+00
7.189100000029856830e+00,-3.111185518732736810e+01,2.449489742782808399e+00
7.189000000029857063e+00,-3.111210013630164539e+01,2.449489742782808399e+00
7.188900000029857296e+00,-3.111234508527592268e+01,2.449489742782808399e+00
7.188800000029857529e+00,-3.111259003425019998e+01,2.449489742782808399e+00
7.188700000029857762e+00,-3.111283498322447727e+01,2.449489742782808399e+00
7.188600000029857995e+00,-3.111307993219875456e+01,2.449489742782808399e+00
7.188500000029858228e+00,-3.111332488117303186e+01,2.449489742782808399e+00
7.188400000029858461e+00,-3.111356983014730915e+01,2.449489742782808399e+00
7.188300000029858694e+00,-3.111381477912158644e+01,2.449489742782808399e+00
7.188200000029858927e+00,-3.111405972809586373e+01,2.449489742782808399e+00
7.188100000029859160e+00,-3.111430467707014103e+01,2.449489742782808399e+00
7.188000000029859393e+00,-3.111454962604441832e+01,2.449489742782808399e+00
7.187900000029859626e+00,-3.111479457501869561e+01,2.449489742782808399e+00
7.187800000029859859e+00,-3.111503952399297290e+01,2.449489742782808399e+00
7.187700000029860092e+00,-3.111528447296725020e+01,2.449489742782808399e+00
7.187600000029860325e+00,-3.111552942194152749e+01,2.449489742782808399e+00
7.187500000029860558e+00,-3.111577437091580478e+01,2.449489742782808399e+00
7.187400000029860792e+00,-3.111601931989008207e+01,2.449489742782808399e+00
7.187300000029861025e+00,-3.111626426886435937e+01,2.449489742782808399e+00
7.187200000029861258e+00,-3.111650921783863666e+01,2.449489742782808399e+00
7.187100000029861491e+00,-3.111675416681291395e+01,2.449489742782808399e+00
7.187000000029861724e+00,-3.111699911578719124e+01,2.449489742782808399e+00
7.186900000029861957e+00,-3.111724406476146854e+01,2.449489742782808399e+00
7.186800000029862190e+00,-3.111748901373574583e+01,2.449489742782808399e+00
7.186700000029862423e+00,-3.111773396271002312e+01,2.449489742782808399e+00
7.186600000029862656e+00,-3.111797891168430041e+01,2.449489742782808399e+00
7.186500000029862889e+00,-3.111822386065857771e+01,2.449489742782808399e+00
7.186400000029863122e+00,-3.111846880963285500e+01,2.449489742782808399e+00
7.186300000029863355e+00,-3.111871375860713229e+01,2.449489742782808399e+00
7.186200000029863588e+00,-3.111895870758140958e+01,2.449489742782808399e+00
7.186100000029863821e+00,-3.111920365655568688e+01,2.449489742782808399e+00
7.186000000029864054e+00,-3.111944860552996417e+01,2.449489742782808399e+00
7.185900000029864287e+00,-3.111969355450424146e+01,2.449489742782808399e+00
7.185800000029864520e+00,-3.111993850347851875e+01,2.449489742782808399e+00
7.185700000029864754e+00,-3.112018345245279605e+01,2.449489742782808399e+00
7.185600000029864987e+00,-3.112042840142707334e+01,2.449489742782808399e+00
7.185500000029865220e+00,-3.112067335040135063e+01,2.449489742782808399e+00
7.185400000029865453e+00,-3.112091829937562792e+01,2.449489742782808399e+00
7.185300000029865686e+00,-3.112116324834990522e+01,2.449489742782808399e+00
7.185200000029865919e+00,-3.112140819732418251e+01,2.449489742782808399e+00
7.185100000029866152e+00,-3.112165314629845980e+01,2.449489742782808399e+00
7.185000000029866385e+00,-3.112189809527273709e+01,2.449489742782808399e+00
7.184900000029866618e+00,-3.112214304424701439e+01,2.449489742782808399e+00
7.184800000029866851e+00,-3.112238799322129168e+01,2.449489742782808399e+00
7.184700000029867084e+00,-3.112263294219556897e+01,2.449489742782808399e+00
7.184600000029867317e+00,-3.112287789116984627e+01,2.449489742782808399e+00
7.184500000029867550e+00,-3.112312284014412356e+01,2.449489742782808399e+00
7.184400000029867783e+00,-3.112336778911840085e+01,2.449489742782808399e+00
7.184300000029868016e+00,-3.112361273809267814e+01,2.449489742782808399e+00
7.184200000029868249e+00,-3.112385768706695544e+01,2.449489742782808399e+00
7.184100000029868482e+00,-3.112410263604123273e+01,2.449489742782808399e+00
7.184000000029868716e+00,-3.112434758501551002e+01,2.449489742782808399e+00
7.183900000029868949e+00,-3.112459253398978731e+01,2.449489742782808399e+00
7.183800000029869182e+00,-3.112483748296406461e+01,2.449489742782808399e+00
7.183700000029869415e+00,-3.112508243193834190e+01,2.449489742782808399e+00
7.183600000029869648e+00,-3.112532738091261919e+01,2.449489742782808399e+00
7.183500000029869881e+00,-3.112557232988689648e+01,2.449489742782808399e+00
7.183400000029870114e+00,-3.112581727886117378e+01,2.449489742782808399e+00
7.183300000029870347e+00,-3.112606222783545107e+01,2.449489742782808399e+00
7.183200000029870580e+00,-3.112630717680972836e+01,2.449489742782808399e+00
7.183100000029870813e+00,-3.112655212578400565e+01,2.449489742782808399e+00
7.183000000029871046e+00,-3.112679707475828295e+01,2.449489742782808399e+00
7.182900000029871279e+00,-3.112704202373256024e+01,2.449489742782808399e+00
7.182800000029871512e+00,-3.112728697270683753e+01,2.449489742782808399e+00
7.182700000029871745e+00,-3.112753192168111482e+01,2.449489742782808399e+00
7.182600000029871978e+00,-3.112777687065539212e+01,2.449489742782808399e+00
7.182500000029872211e+00,-3.112802181962966941e+01,2.449489742782808399e+00
7.182400000029872444e+00,-3.112826676860394670e+01,2.449489742782808399e+00
7.182300000029872677e+00,-3.112851171757822399e+01,2.449489742782808399e+00
7.182200000029872911e+00,-3.112875666655250129e+01,2.449489742782808399e+00
7.182100000029873144e+00,-3.112900161552677858e+01,2.449489742782808399e+00
7.182000000029873377e+00,-3.112924656450105587e+01,2.449489742782808399e+00
7.181900000029873610e+00,-3.112949151347533316e+01,2.449489742782808399e+00
7.181800000029873843e+00,-3.112973646244961046e+01,2.449489742782808399e+00
7.181700000029874076e+00,-3.112998141142388775e+01,2.449489742782808399e+00
7.181600000029874309e+00,-3.113022636039816504e+01,2.449489742782808399e+00
7.181500000029874542e+00,-3.113047130937244233e+01,2.449489742782808399e+00
7.181400000029874775e+00,-3.113071625834671963e+01,2.449489742782808399e+00
7.181300000029875008e+00,-3.113096120732099692e+01,2.449489742782808399e+00
7.181200000029875241e+00,-3.113120615629527421e+01,2.449489742782808399e+00
7.181100000029875474e+00,-3.113145110526955150e+01,2.449489742782808399e+00
7.181000000029875707e+00,-3.113169605424382880e+01,2.449489742782808399e+00
7.180900000029875940e+00,-3.113194100321810609e+01,2.449489742782808399e+00
7.180800000029876173e+00,-3.113218595219238338e+01,2.449489742782808399e+00
7.180700000029876406e+00,-3.113243090116666068e+01,2.449489742782808399e+00
7.180600000029876639e+00,-3.113267585014093797e+01,2.449489742782808399e+00
7.180500000029876873e+00,-3.113292079911521526e+01,2.449489742782808399e+00
7.180400000029877106e+00,-3.113316574808949255e+01,2.449489742782808399e+00
7.180300000029877339e+00,-3.113341069706376985e+01,2.449489742782808399e+00
7.180200000029877572e+00,-3.113365564603804714e+01,2.449489742782808399e+00
7.180100000029877805e+00,-3.113390059501232443e+01,2.449489742782808399e+00
7.180000000029878038e+00,-3.113414554398660172e+01,2.449489742782808399e+00
7.179900000029878271e+00,-3.113439049296087902e+01,2.449489742782808399e+00
7.179800000029878504e+00,-3.113463544193515631e+01,2.449489742782808399e+00
7.179700000029878737e+00,-3.113488039090943360e+01,2.449489742782808399e+00
7.179600000029878970e+00,-3.113512533988371089e+01,2.449489742782808399e+00
7.179500000029879203e+00,-3.113537028885798819e+01,2.449489742782808399e+00
7.179400000029879436e+00,-3.113561523783226548e+01,2.449489742782808399e+00
7.179300000029879669e+00,-3.113586018680654277e+01,2.449489742782808399e+00
7.179200000029879902e+00,-3.113610513578082006e+01,2.449489742782808399e+00
7.179100000029880135e+00,-3.113635008475509736e+01,2.449489742782808399e+00
7.179000000029880368e+00,-3.113659503372937465e+01,2.449489742782808399e+00
7.178900000029880601e+00,-3.113683998270365194e+01,2.449489742782808399e+00
7.178800000029880835e+00,-3.113708493167792923e+01,2.449489742782808399e+00
7.178700000029881068e+00,-3.113732988065220653e+01,2.449489742782808399e+00
7.178600000029881301e+00,-3.113757482962648382e+01,2.449489742782808399e+00
7.178500000029881534e+00,-3.113781977860076111e+01,2.449489742782808399e+00
7.178400000029881767e+00,-3.113806472757503840e+01,2.449489742782808399e+00
