t,phi_dot,phi,chi_dot_0,chi_dot_1,chi_dot_2,chi_dot_3,chi_dot_4,chi_dot_5,chi_dot_6,chi_dot_7,chi_dot_8,chi_dot_9,chi_0,chi_1,chi_2,chi_3,chi_4,chi_5,chi_6,chi_7,chi_8,chi_9
4.539999999999947633e+00,9.369080008432190709e+01,9.989014139853430452e-01,-1.097361534974114150e+01,-1.239384900569770132e+01,-1.452815713634625538e+01,-1.817846903035478690e+01,-2.511716447162068633e+01,-2.511716447162068633e+01,-1.817846903035478690e+01,-1.452815713634626427e+01,-1.239384900569770132e+01,-1.097361534974114150e+01,4.862488029556917557e-03,5.491803795707366279e-03,6.437531106707861973e-03,8.055010608500709490e-03,1.112959655384214604e-02,1.112959655384214604e-02,8.055010608500709490e-03,6.437531106707867178e-03,5.491803795707366279e-03,4.862488029556917557e-03
4.549999999999947420e+00,9.463240827934052390e+01,9.989014083622856921e-01,-1.108390201751427107e+01,-1.251840925901056778e+01,-1.467416754297945758e+01,-1.836116568142905336e+01,-2.536959617122003863e+01,-2.536959617122003863e+01,-1.836116568142905336e+01,-1.467416754297946646e+01,-1.251840925901056778e+01,-1.108390201751427107e+01,4.819027793734903357e-03,5.442718823857795388e-03,6.379993356834044553e-03,7.983016053765288125e-03,1.103012178127845203e-02,1.103012178127845203e-02,7.983016053765288125e-03,6.379993356834049757e-03,5.442718823857795388e-03,4.819027793734903357e-03
4.559999999999947207e+00,9.558347979404611294e+01,9.989014028392952937e-01,-1.119529708472558482e+01,-1.264422136368117044e+01,-1.482164537859522824e+01,-1.854569846437217961e+01,-2.562456485157749242e+01,-2.562456485157749242e+01,-1.854569846437217961e+01,-1.482164537859523712e+01,-1.264422136368117044e+01,-1.119529708472558482e+01,4.775956000078645028e-03,5.394072567362863911e-03,6.322969872190293411e-03,7.911664977378180669e-03,1.093153610182163830e-02,1.093153610182163830e-02,7.911664977378180669e-03,6.322969872190298615e-03,5.394072567362863911e-03,4.775956000078645028e-03
4.569999999999946994e+00,9.654410973638269411e+01,9.989013974145911634e-01,-1.130781169097463135e+01,-1.277129790102481977e+01,-1.497060539110002608e+01,-1.873208583261623872e+01,-2.588209600977355507e+01,-2.588209600977355507e+01,-1.873208583261623872e+01,-1.497060539110003496e+01,-1.277129790102481977e+01,-1.130781169097463135e+01,4.733269176722582766e-03,5.345861105019196827e-03,6.266456056314383821e-03,7.840951627980463287e-03,1.083383156882736578e-02,1.083383156882736578e-02,7.840951627980463287e-03,6.266456056314389025e-03,5.345861105019196827e-03,4.733269176722582766e-03
4.579999999999946780e+00,9.751439417014501032e+01,9.989013920864242557e-01,-1.142145708781579572e+01,-1.289965157880114432e+01,-1.512106247661923142e+01,-1.892034642505337416e+01,-2.614221539913865300e+01,-2.614221539913865300e+01,-1.892034642505337416e+01,-1.512106247661924030e+01,-1.289965157880114432e+01,-1.142145708781579572e+01,4.690963882832892978e-03,5.298080550671368030e-03,6.210447353827539332e-03,7.770870305619194049e-03,1.073700030667886635e-02,1.073700030667886635e-02,7.770870305619194049e-03,6.210447353827544537e-03,5.298080550671368030e-03,4.690963882832892978e-03
4.589999999999946567e+00,9.849443012458499425e+01,9.989013868530765006e-01,-1.153624463988346704e+01,-1.302929523248488053e+01,-1.527303168098677766e+01,-1.911049906789970976e+01,-2.640494903182848674e+01,-2.640494903182848674e+01,-1.911049906789970976e+01,-1.527303168098678654e+01,-1.302929523248488053e+01,-1.153624463988346704e+01,4.649036708330116403e-03,5.250727052898620552e-03,6.154939250067211626e-03,7.701415361287927176e-03,1.064103451015206876e-02,1.064103451015206876e-02,7.701415361287927176e-03,6.154939250067216830e-03,5.250727052898620552e-03,4.649036708330116403e-03
4.599999999999946354e+00,9.948431560411476937e+01,9.989013817128605810e-01,-1.165218582602850361e+01,-1.316024182654943253e+01,-1.542652820124973800e+01,-1.930256277657798947e+01,-2.667032318142526393e+01,-2.667032318142526393e+01,-1.930256277657798947e+01,-1.542652820124974689e+01,-1.316024182654943253e+01,-1.165218582602850361e+01,4.607484273614257352e-03,5.203796794704395288e-03,6.099927270723138131e-03,7.632581196471325581e-03,1.054592644378639886e-02,1.054592644378639886e-02,7.632581196471325581e-03,6.099927270723143335e-03,5.203796794704395288e-03,4.607484273614257352e-03
4.609999999999946141e+00,1.004841495981071944e+02,9.989013766641190450e-01,-1.176929224046613776e+01,-1.329250445576332673e+01,-1.558156738718805201e+01,-1.949655675761912832e+01,-2.693836438556508739e+01,-2.693836438556508739e+01,-1.949655675761912832e+01,-1.558156738718806089e+01,-1.329250445576332673e+01,-1.176929224046613776e+01,4.566303229292349719e-03,5.157285993208631826e-03,6.045406981476656588e-03,7.564362262693850869e-03,1.045166844126119848e-02,1.045166844126119848e-02,7.564362262693850869e-03,6.045406981476661792e-03,5.157285993208631826e-03,4.566303229292349719e-03
4.619999999999945928e+00,1.014940320907948319e+02,9.989013717052240837e-01,-1.188757559393540042e+01,-1.342609634649970118e+01,-1.573816474284950928e+01,-1.969250041058289113e+01,-2.720909944859173279e+01,-2.720909944859173279e+01,-1.969250041058289113e+01,-1.573816474284951816e+01,-1.342609634649970118e+01,-1.188757559393540042e+01,4.525490255908448146e-03,5.111190899342819664e-03,5.991373987643240119e-03,7.496753061072485708e-03,1.035825290477772505e-02,1.035825290477772505e-02,7.496753061072485708e-03,5.991373987643245323e-03,5.111190899342819664e-03,4.525490255908448146e-03
4.629999999999945715e+00,1.025140640712685212e+02,9.989013668345768648e-01,-1.200704771487020750e+01,-1.356103085805895425e+01,-1.589633592810017326e+01,-1.989041332999785894e+01,-2.748255544423711427e+01,-2.748255544423711427e+01,-1.989041332999785894e+01,-1.589633592810018214e+01,-1.356103085805895425e+01,-1.200704771487020750e+01,4.485042063676041718e-03,5.065507797547775561e-03,5.937823933818234604e-03,7.429748141873455600e-03,1.026567230444667272e-02,1.026567230444667272e-02,7.429748141873455600e-03,5.937823933818239808e-03,5.065507797547775561e-03,4.485042063676041718e-03
4.639999999999945501e+00,1.035443475435763077e+02,9.989013620506068669e-01,-1.212772055058220921e+01,-1.369732148400468574e+01,-1.605609676019037479e+01,-2.009031530732089976e+01,-2.775875971832866895e+01,-2.775875971832866895e+01,-2.009031530732089976e+01,-1.605609676019038190e+01,-1.369732148400468574e+01,-1.212772055058220921e+01,4.444955392212854642e-03,5.020233005474125307e-03,5.884752503525755851e-03,7.363342104072911030e-03,1.017391917768116841e-02,1.017391917768116841e-02,7.363342104072911030e-03,5.884752503525761055e-03,5.020233005474125307e-03,4.444955392212854642e-03
4.649999999999945288e+00,1.045849855369239805e+02,9.989013573517716571e-01,-1.224960616845553574e+01,-1.383498185351306375e+01,-1.621746321533645485e+01,-2.029222633291632505e+01,-2.803773989152397661e+01,-2.803773989152397661e+01,-2.029222633291632505e+01,-1.621746321533646196e+01,-1.383498185351306375e+01,-1.224960616845553574e+01,4.405227010278020897e-03,4.975362873685458716e-03,5.832155418870728358e-03,7.297529594921538763e-03,1.008298612859519737e-02,1.008298612859519737e-02,7.297529594921538763e-03,5.832155418870733563e-03,4.975362873685458716e-03,4.405227010278020897e-03
4.659999999999945075e+00,1.056360821159780699e+02,9.989013527365561140e-01,-1.237271675715354391e+01,-1.397402573273575399e+01,-1.638045143031839856e+01,-2.049616659805495189e+01,-2.831952386207283112e+01,-2.831952386207283112e+01,-2.049616659805495189e+01,-1.638045143031840567e+01,-1.397402573273575399e+01,-1.237271675715354391e+01,4.365853715511605095e-03,4.930893785364143071e-03,5.780028440194037893e-03,7.232305309513065855e-03,9.992865827407404825e-03,9.992865827407404825e-03,7.232305309513065855e-03,5.780028440194043098e-03,4.930893785364143071e-03,4.365853715511605095e-03
4.669999999999944862e+00,1.066977423912723708e+02,9.989013482034722058e-01,-1.249706462783769467e+01,-1.411446702617654836e+01,-1.654507770409352574e+01,-2.070215649693324167e+01,-2.860413980860710836e+01,-2.860413980860710836e+01,-2.070215649693324167e+01,-1.654507770409353284e+01,-1.411446702617654836e+01,-1.249706462783769467e+01,4.326832334176454811e-03,4.886822156019762081e-03,5.728367365730759747e-03,7.167663990356620829e-03,9.903551009850224823e-03,9.903551009850224823e-03,7.167663990356620829e-03,5.728367365730764951e-03,4.886822156019762081e-03,4.326832334176454811e-03
4.679999999999944649e+00,1.077700725297191156e+02,9.989013437510583238e-01,-1.262266221539867850e+01,-1.425631977808182249e+01,-1.671135849942639950e+01,-2.091021662871273534e+01,-2.889161619295863659e+01,-2.889161619295863659e+01,-2.091021662871273534e+01,-1.671135849942640661e+01,-1.425631977808182249e+01,-1.262266221539867850e+01,4.288159720902359230e-03,4.843144433200163856e-03,5.677168031271449637e-03,7.103600426952913841e-03,9.815034476584298326e-03,9.815034476584298326e-03,7.103600426952913841e-03,5.677168031271454841e-03,4.843144433200163856e-03,4.288159720902359230e-03
4.689999999999944436e+00,1.088531797652257467e+02,9.989013393778788386e-01,-1.274952207969991314e+01,-1.439959817384497498e+01,-1.687931044453511831e+01,-2.112036779957999499e+01,-2.918198176300541036e+01,-2.918198176300541036e+01,-2.112036779957999499e+01,-1.687931044453512541e+01,-1.439959817384497498e+01,-1.274952207969991314e+01,4.249832758432493286e-03,4.799857096205090157e-03,5.626426309826457368e-03,7.040109455374211553e-03,9.727309092618112787e-03,9.727309092618112787e-03,7.040109455374211553e-03,5.626426309826462573e-03,4.799857096205090157e-03,4.249832758432493286e-03
4.699999999999944222e+00,1.099471724094183855e+02,9.989013350825237669e-01,-1.287765690683354514e+01,-1.454431654142497798e+01,-1.704895033475414934e+01,-2.133263102482722573e+01,-2.947526555554640026e+01,-2.947526555554640026e+01,-2.133263102482722573e+01,-1.704895033475415644e+01,-1.454431654142497798e+01,-1.287765690683354514e+01,4.211848357372132562e-03,4.756956655802367824e-03,5.576138111293242432e-03,6.977185957848063350e-03,9.640367786732847652e-03,9.640367786732847652e-03,6.977185957848063350e-03,5.576138111293247636e-03,4.756956655802367824e-03,4.211848357372132562e-03
4.709999999999944009e+00,1.110521598624731041e+02,9.989013308636081057e-01,-1.300707951038906351e+01,-1.469048935277918844e+01,-1.722029513421388103e+01,-2.154702753095384082e+01,-2.977149689920526043e+01,-2.977149689920526043e+01,-2.154702753095384082e+01,-1.722029513421388813e+01,-1.469048935277918844e+01,-1.300707951038906351e+01,4.174203455939611181e-03,4.714439653946635514e-03,5.526299382126666389e-03,6.914824862344749398e-03,9.554203550912344217e-03,9.554203550912344217e-03,6.914824862344749398e-03,5.526299382126671593e-03,4.714439653946635514e-03,4.174203455939611181e-03
4.719999999999943796e+00,1.121682526240560094e+02,9.989013267197716095e-01,-1.313780283273467475e+01,-1.483813122531054951e+01,-1.739336197753704383e+01,-2.176357875778910866e+01,-3.007070541736321445e+01,-3.007070541736321445e+01,-2.176357875778910866e+01,-1.739336197753705093e+01,-1.483813122531054951e+01,-1.313780283273467475e+01,4.136895019719507086e-03,4.672302663500585776e-03,5.476906105012228215e-03,6.853021142168415868e-03,9.468809439778184261e-03,9.468809439778184261e-03,6.853021142168415868e-03,5.476906105012233419e-03,4.672302663500585776e-03,4.136895019719507086e-03
4.729999999999943583e+00,1.132955623043733198e+02,9.989013226496781250e-01,-1.326983994631154751e+01,-1.498725692332934578e+01,-1.756816817155218757e+01,-2.198230636063617283e+01,-3.037292103112141106e+01,-3.037292103112141106e+01,-2.198230636063617283e+01,-1.756816817155219468e+01,-1.498725692332934578e+01,-1.326983994631154751e+01,4.099920041418033886e-03,4.630542287958698197e-03,5.427954298542223520e-03,6.791769815551866075e-03,9.384178570029808042e-03,9.384178570029808042e-03,6.791769815551866075e-03,5.427954298542228724e-03,4.630542287958698197e-03,4.099920041418033886e-03
4.739999999999943370e+00,1.144342016353324709e+02,9.989013186520152576e-01,-1.340320405494106915e+01,-1.513788135952965064e+01,-1.774473119702438595e+01,-2.220323221243758738e+01,-3.067817396229306937e+01,-3.067817396229306937e+01,-2.220323221243758738e+01,-1.774473119702439305e+01,-1.513788135952965064e+01,-1.340320405494106915e+01,4.063275540620616723e-03,4.589155161173442792e-03,5.379440016894799018e-03,6.731065945254975473e-03,9.300304119889647378e-03,9.300304119889647378e-03,6.731065945254975473e-03,5.379440016894804222e-03,4.589155161173442792e-03,4.063275540620616723e-03
4.749999999999943157e+00,1.155842844818154163e+02,9.989013147254941494e-01,-1.353790849514523842e+01,-1.529001959648060094e+01,-1.792306871040331728e+01,-2.242637840596263388e+01,-3.098649473642567997e+01,-3.098649473642567997e+01,-2.242637840596263388e+01,-1.792306871040332439e+01,-1.529001959648060094e+01,-1.353790849514523842e+01,4.026958563551640870e-03,4.548137947083931952e-03,5.331359349515874500e-03,6.670904638166691436e-03,9.217179328553211370e-03,9.217179328553211370e-03,6.670904638166691436e-03,5.331359349515879704e-03,4.548137947083931952e-03,4.026958563551640870e-03
4.759999999999942943e+00,1.167459258530651880e+02,9.989013108688488130e-01,-1.367396673748032576e+01,-1.544368684813267123e+01,-1.810319854558893482e+01,-2.265176725601661545e+01,-3.129791418585358542e+01,-3.129791418585358542e+01,-2.265176725601661545e+01,-1.810319854558894193e+01,-1.544368684813267123e+01,-1.367396673748032576e+01,3.990966182836341858e-03,4.507487339446994076e-03,5.283708420803907152e-03,6.611281044910597045e-03,9.134797495644088328e-03,9.134797495644088328e-03,6.611281044910597045e-03,5.283708420803912356e-03,4.507487339446994076e-03,3.990966182836341858e-03
4.769999999999942730e+00,1.179192419141869408e+02,9.989013070808356876e-01,-1.381139238788394508e+01,-1.559889848133908252e+01,-1.828513871571486149e+01,-2.287942130167236243e+01,-3.161246345278124181e+01,-3.161246345278124181e+01,-2.287942130167236243e+01,-1.828513871571486860e+01,-1.559889848133908252e+01,-1.381139238788394508e+01,3.955295497264828437e-03,4.467200061570656723e-03,5.236483389797478259e-03,6.552190359453996353e-03,9.053151980673827467e-03,9.053151980673827467e-03,6.552190359453996353e-03,5.236483389797483463e-03,4.467200061570656723e-03,3.955295497264828437e-03
4.779999999999942517e+00,1.191043499977645297e+02,9.989013033602334168e-01,-1.395019918903565603e+01,-1.575567001739249484e+01,-1.846890741494972232e+01,-2.310936330852414500e+01,-3.193017399239746368e+01,-3.193017399239746368e+01,-2.310936330852414500e+01,-1.846890741494972943e+01,-1.575567001739249484e+01,-1.395019918903565603e+01,3.919943631558212363e-03,4.427272866050008943e-03,5.189680449865667622e-03,6.493627818720495992e-03,8.972236202506637948e-03,8.972236202506637948e-03,6.493627818720495992e-03,5.189680449865672826e-03,4.427272866050008943e-03,3.919943631558212363e-03
4.789999999999942304e+00,1.203013686155938728e+02,9.989012997058422938e-01,-1.409040102173124609e+01,-1.591401713357715408e+01,-1.865452302031658149e+01,-2.334161627096426628e+01,-3.225107757602096115e+01,-3.225107757602096115e+01,-2.334161627096426628e+01,-1.865452302031658860e+01,-1.591401713357715408e+01,-1.409040102173124609e+01,3.884907736136830689e-03,4.387702534505422830e-03,5.143295828401199185e-03,6.435588702206050150e-03,8.892043638828879201e-03,8.892043638828879201e-03,6.435588702206050150e-03,5.143295828401204389e-03,4.387702534505422830e-03,3.884907736136830689e-03
4.799999999999942091e+00,1.215104174705342643e+02,9.989012961164841498e-01,-1.423201190627081658e+01,-1.607395566473663351e+01,-1.884200409353065098e+01,-2.357620341448251011e+01,-3.257520629427751402e+01,-3.257520629427751402e+01,-2.357620341448251011e+01,-1.884200409353065808e+01,-1.607395566473663351e+01,-1.423201190627081658e+01,3.850184986890538459e-03,4.348485877323120426e-03,5.097325786516326666e-03,6.378068331598436835e-03,8.812567825623294007e-03,8.812567825623294007e-03,6.378068331598436835e-03,5.097325786516331871e-03,4.348485877323120426e-03,3.850184986890538459e-03
4.809999999999941878e+00,1.227316174684787171e+02,9.989012925910015772e-01,-1.437504600386082743e+01,-1.623550160485732974e+01,-1.903136938285548396e+01,-2.381314819798871341e+01,-3.290259256030905277e+01,-3.290259256030905277e+01,-2.381314819798871341e+01,-1.903136938285549107e+01,-1.623550160485732974e+01,-1.437504600386082743e+01,3.815772584951054869e-03,4.309619733398055604e-03,5.051766618741440097e-03,6.321062070400136797e-03,8.733802356647937457e-03,8.733802356647937457e-03,6.321062070400136797e-03,5.051766618741445301e-03,4.309619733398055604e-03,3.815772584951054869e-03
4.819999999999941664e+00,1.239650907304446861e+02,9.989012891282579298e-01,-1.451951761803023189e+01,-1.639867110866787314e+01,-1.922263782497781648e+01,-2.405247431615867981e+01,-3.323326911301499820e+01,-3.323326911301499820e+01,-2.405247431615867981e+01,-1.922263782497782358e+01,-1.639867110866787314e+01,-1.451951761803023189e+01,3.781667756466346435e-03,4.271100969879097070e-03,5.006614652726368124e-03,6.264565323554580414e-03,8.655740882919768855e-03,8.655740882919768855e-03,6.264565323554580414e-03,5.006614652726373328e-03,4.271100969879097070e-03,3.781667756466346435e-03
